"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"12333","1","1","1"
"12334","0","0","0"
"12342","2","2","2"
"12352","0","0","0"
"12358","0","0","0"
"12365","0","0","0"
"12368","0","0","0"
"12372","0","0","0"
"12374","0","0","0"
"12379","1","1","1"
"12384","0","0","0"
"12390","1","1","1"
"12393","0","0","0"
"12394","0","0","0"
"12396","0","0","0"
"12397","0","0","0"
"12398","0","0","0"
"12407","0","0","0"
"12418","0","0","0"
"12421","0","0","0"
"12425","0","0","0"
"12426","0","0","0"
"12427","0","0","0"
"12431","0","0","0"
"12435","0","0","0"
"12442","0","0","0"
"12443","2","2","2"
"12446","0","0","0"
"12454","0","0","0"
"12456","0","0","0"
"12457","0","0","0"
"12458","0","0","0"
"12461","0","0","0"
"12464","0","0","0"
"12465","0","0","0"
"12466","0","0","0"
"12469","0","0","0"
"12470","0","0","0"
"12471","0","0","0"
"12472","1","1","1"
"12479","0","0","0"
"12480","0","0","0"
"12482","0","0","0"
"12486","0","0","0"
"12491","0","0","0"
"12495","0","0","0"
"12502","0","0","0"
"12503","0","0","0"
"12504","0","0","0"
"12505","0","0","0"
"12509","0","0","0"
"12515","0","0","0"
"12519","0","0","0"
"12521","0","0","0"
"12524","0","0","0"
"12526","0","0","0"
"12532","0","0","0"
"12534","0","0","0"
"12539","0","0","0"
"12541","0","0","0"
"12544","0","0","0"
"12546","1","1","1"
"12556","0","0","0"
"12560","0","0","0"
"12567","0","0","0"
"12570","0","0","0"
"12572","0","0","0"
"12575","0","0","0"
"12576","1","1","1"
"12582","0","0","0"
"12583","0","0","0"
"12585","0","0","0"
"12589","0","0","0"
"12592","0","0","0"
"12596","0","0","0"
"12601","0","0","0"
"12605","0","0","0"
"12609","0","0","0"
"12612","0","0","0"
"12614","0","0","0"
"12617","0","0","0"
"12618","1","1","1"
"12621","0","0","0"
"12622","0","0","0"
"12627","0","0","0"
"12628","0","0","0"
"12633","0","0","0"
"12635","0","0","0"
"12637","0","0","0"
"12647","0","0","0"
"12650","0","0","0"
"12660","0","0","0"
"12661","0","0","0"
"12662","1","1","1"
"12664","0","0","0"
"12666","0","0","0"
"12668","0","0","0"
"12670","0","0","0"
"12672","0","0","0"
"12673","0","0","0"
"12674","1","1","1"
"12677","0","0","0"
"12678","0","0","0"
"12682","1","1","1"
"12683","0","0","0"
"12685","0","0","0"
"12686","0","0","0"
"12690","0","0","0"
"12697","0","0","0"
"12701","0","0","0"
"12706","0","0","0"
"12707","0","0","0"
"12710","0","0","0"
"12711","0","0","0"
"12712","0","0","0"
"12713","0","0","0"
"12715","0","0","0"
"12718","0","0","0"
"12720","0","0","0"
"12723","0","0","0"
"12726","0","0","0"
"12727","0","0","0"
"12729","0","0","0"
"12731","0","0","0"
"12740","0","0","0"
"12746","0","0","0"
"12747","0","0","0"
"12760","0","0","0"
"12762","0","0","0"
"12767","0","0","0"
"12771","0","0","0"
"12773","1","1","1"
"12777","0","0","0"
"12782","0","0","0"
"12783","1","1","1"
"12786","0","0","0"
"12788","0","0","0"
"12790","0","0","0"
"12803","0","0","0"
"12805","1","1","1"
"12812","0","0","0"
"12818","0","0","0"
"12819","0","0","0"
"12820","0","0","0"
"12822","0","0","0"
"12825","1","1","1"
"12832","0","0","0"
"12836","0","0","0"
"12837","0","0","0"
"12841","0","0","0"
"12842","1","1","1"
"12848","0","0","0"
"12849","0","0","0"
"12854","0","0","0"
"12856","0","0","0"
"12857","0","0","0"
"12862","0","0","0"
"12864","0","0","0"
"12868","0","0","0"
"12871","0","0","0"
"12877","0","0","0"
"12881","1","1","1"
"12887","0","0","0"
"12888","0","0","0"
"12889","0","0","0"
"12891","0","0","0"
"12893","0","0","0"
"12894","0","0","0"
"12895","0","0","0"
"12899","0","0","0"
"12900","1","1","1"
"12903","0","0","0"
"12907","0","0","0"
"12912","0","0","0"
"12914","0","0","0"
"12919","0","0","0"
"12927","0","0","0"
"12936","0","0","0"
"12939","0","0","0"
"12940","0","0","0"
"12942","0","0","0"
"12943","0","0","0"
"12945","0","0","0"
"12946","0","0","0"
"12947","0","0","0"
"12950","0","0","0"
"12951","0","0","0"
"12952","0","0","0"
"12953","1","1","1"
"12954","0","0","0"
"12955","0","0","0"
"12972","0","0","0"
"12978","0","0","0"
"12993","0","0","0"
"13002","0","0","0"
"13006","0","0","0"
"13007","0","0","0"
"13008","0","0","0"
"13010","0","0","0"
"13016","0","0","0"
"13019","0","0","0"
"13021","0","0","0"
"13024","0","0","0"
"13025","0","0","0"
"13029","0","0","0"
"13030","0","0","0"
"13032","1","1","1"
"13035","0","0","0"
"13040","0","0","0"
"13047","1","1","1"
"13049","0","0","0"
"13056","0","0","0"
"13058","0","0","0"
"13071","0","0","0"
"13073","0","0","0"
"13075","0","0","0"
"13077","0","0","0"
"13081","0","0","0"
"13086","0","0","0"
"13088","0","0","0"
"13093","0","0","0"
"13100","1","1","1"
"13104","0","0","0"
"13108","0","0","0"
"13110","0","0","0"
"13111","0","0","0"
"13113","0","0","0"
"13115","0","0","0"
"13118","0","0","0"
"13119","0","0","0"
"13124","0","0","0"
"13128","0","0","0"
"13138","0","0","0"
"13141","0","0","0"
"13142","0","0","0"
"13148","0","0","0"
"13152","1","1","1"
"13154","0","0","0"
"13156","0","0","0"
"13168","0","0","0"
"13169","1","1","1"
"13172","0","0","0"
"13175","0","0","0"
"13178","0","0","0"
"13179","1","1","1"
"13180","0","0","0"
"13190","0","0","0"
"13193","0","0","0"
"13197","0","0","0"
"13204","0","0","0"
"13206","0","0","0"
"13208","0","0","0"
"13213","0","0","0"
"13220","0","0","0"
"13221","0","0","0"
"13223","0","0","0"
"13226","0","0","0"
"13241","0","0","0"
"13245","0","0","0"
"13249","0","0","0"
"13250","0","0","0"
"13251","0","0","0"
"13256","1","1","1"
"13261","1","1","1"
"13264","0","0","0"
"13265","0","0","0"
"13271","0","0","0"
"13272","0","0","0"
"13274","0","0","0"
"13275","0","0","0"
"13278","0","0","0"
"13279","0","0","0"
"13280","0","0","0"
"13282","0","0","0"
"13285","0","0","0"
"13287","0","0","0"
"13290","0","0","0"
"13293","0","0","0"
"13295","0","0","0"
"13303","0","0","0"
"13305","0","0","0"
"13306","0","0","0"
"13309","0","0","0"
"13310","0","0","0"
"13313","0","0","0"
"13314","0","0","0"
"13320","0","0","0"
"13321","0","0","0"
"13324","0","0","0"
"13328","0","0","0"
"13332","0","0","0"
"13334","0","0","0"
"13335","1","1","1"
"13336","0","0","0"
"13337","1","1","1"
"13348","0","0","0"
"13354","0","0","0"
"13356","0","0","0"
"13358","0","0","0"
"13359","0","0","0"
"13360","0","0","0"
"13361","0","0","0"
"13362","0","0","0"
"13364","0","0","0"
"13365","0","0","0"
"13366","0","0","0"
"13377","1","1","1"
"13387","0","0","0"
"13410","0","0","0"
"13415","0","0","0"
"13417","0","0","0"
"13418","1","1","1"
"13424","0","0","0"
"13427","0","0","0"
"13429","0","0","0"
"13430","0","0","0"
"13431","0","0","0"
"13433","0","0","0"
"13435","1","1","1"
"13437","0","0","0"
"13440","0","0","0"
"13446","0","0","0"
"13449","0","0","0"
"13457","0","0","0"
"13458","0","0","0"
"13462","0","0","0"
"13464","0","0","0"
"13466","0","0","0"
"13468","0","0","0"
"13470","1","1","1"
"13483","0","0","0"
"13487","0","0","0"
"13488","0","0","0"
"13489","0","0","0"
"13490","0","0","0"
"13493","1","1","1"
"13495","0","0","0"
"13500","0","0","0"
"13501","0","0","0"
"13502","0","0","0"
"13503","0","0","0"
"13518","0","0","0"
"13519","1","1","1"
"13520","0","0","0"
"13522","0","0","0"
"13525","0","0","0"
"13532","0","0","0"
"13538","0","0","0"
"13541","0","0","0"
"13544","0","0","0"
"13546","0","0","0"
"13547","0","0","0"
"13548","1","1","1"
"13549","0","0","0"
"13553","0","0","0"
"13555","0","0","0"
"13558","1","1","1"
"13563","0","0","0"
"13565","0","0","0"
"13570","0","0","0"
"13571","0","0","0"
"13580","0","0","0"
"13581","0","0","0"
"13585","0","0","0"
"13587","0","0","0"
"13597","0","0","0"
"13598","0","0","0"
"13600","0","0","0"
"13601","0","0","0"
"13602","0","0","0"
"13608","0","0","0"
"13609","0","0","0"
"13610","0","0","0"
"13611","1","1","1"
"13615","0","0","0"
"13616","0","0","0"
"13617","0","0","0"
"13621","0","0","0"
"13625","0","0","0"
"13626","0","0","0"
"13627","0","0","0"
"13628","0","0","0"
"13632","0","0","0"
"13633","0","0","0"
"13635","0","0","0"
"13640","0","0","0"
"13650","0","0","0"
"13654","0","0","0"
"13655","0","0","0"
"13657","0","0","0"
"13663","0","0","0"
"13667","0","0","0"
"13668","0","0","0"
"13669","0","0","0"
"13674","0","0","0"
"13679","0","0","0"
"13680","1","1","1"
"13684","0","0","0"
"13686","1","1","1"
"13688","0","0","0"
"13690","0","0","0"
"13708","0","0","0"
"13710","0","0","0"
"13718","0","0","0"
"13719","1","1","1"
"13720","0","0","0"
"13721","0","0","0"
"13723","0","0","0"
"13728","0","0","0"
"13731","0","0","0"
"13735","0","0","0"
"13737","0","0","0"
"13741","0","0","0"
"13742","0","0","0"
"13745","0","0","0"
"13755","0","0","0"
"13761","0","0","0"
"13762","0","0","0"
"13763","0","0","0"
"13771","0","0","0"
"13773","0","0","0"
"13774","0","0","0"
"13785","0","0","0"
"13786","0","0","0"
"13788","0","0","0"
"13793","0","0","0"
"13798","0","0","0"
"13799","0","0","0"
"13801","0","0","0"
"13810","0","0","0"
"13811","1","1","1"
"13815","0","0","0"
"13817","0","0","0"
"13818","0","0","0"
"13821","0","0","0"
"13835","1","1","1"
"13836","0","0","0"
"13838","0","0","0"
"13839","0","0","0"
"13842","0","0","0"
"13844","0","0","0"
"13850","0","0","0"
"13853","0","0","0"
"13854","0","0","0"
"13855","0","0","0"
"13856","0","0","0"
"13860","0","0","0"
"13867","0","0","0"
"13869","0","0","0"
"13870","0","0","0"
"13875","0","0","0"
"13877","0","0","0"
"13878","0","0","0"
"13879","0","0","0"
"13880","0","0","0"
"13881","0","0","0"
"13883","0","0","0"
"13884","0","0","0"
"13886","0","0","0"
"13888","0","0","0"
"13889","0","0","0"
"13898","0","0","0"
"13899","0","0","0"
"13900","0","0","0"
"13901","0","0","0"
"13902","0","0","0"
"13903","0","0","0"
"13907","0","0","0"
"13913","0","0","0"
"13922","0","0","0"
"13925","0","0","0"
"13932","0","0","0"
"13938","0","0","0"
"13941","0","0","0"
"13942","0","0","0"
"13946","0","0","0"
"13952","0","0","0"
"13953","0","0","0"
"13962","1","1","1"
"13963","0","0","0"
"13972","0","0","0"
"13973","0","0","0"
"13979","0","0","0"
"13983","0","0","0"
"13991","0","0","0"
"13996","0","0","0"
"14007","0","0","0"
"14013","0","0","0"
"14016","0","0","0"
"14021","0","0","0"
"14023","0","0","0"
"14025","0","0","0"
"14026","0","0","0"
"14038","0","0","0"
"14046","0","0","0"
"14047","0","0","0"
"14058","0","0","0"
"14060","0","0","0"
"14063","0","0","0"
"14065","0","0","0"
"14069","0","0","0"
"14077","0","0","0"
"14079","0","0","0"
"14081","0","0","0"
"14083","1","1","1"
"14085","0","0","0"
"14086","0","0","0"
"14092","0","0","0"
"14093","0","0","0"
"14097","0","0","0"
"14098","0","0","0"
"14099","1","1","1"
"14102","0","0","0"
"14104","0","0","0"
"14110","0","0","0"
"14122","0","0","0"
"14127","0","0","0"
"14128","0","0","0"
"14130","0","0","0"
"14135","0","0","0"
"14138","0","0","0"
"14139","0","0","0"
"14141","0","0","0"
"14143","0","0","0"
"14151","0","0","0"
"14152","0","0","0"
"14157","0","0","0"
"14162","0","0","0"
"14164","0","0","0"
"14166","0","0","0"
"14168","0","0","0"
"14170","0","0","0"
"14172","0","0","0"
"14175","0","0","0"
"14177","1","1","1"
"14179","0","0","0"
"14193","0","0","0"
"14197","0","0","0"
"14216","0","0","0"
"14217","0","0","0"
"14224","0","0","0"
"14225","0","0","0"
"14226","0","0","0"
"14229","2","2","2"
"14230","0","0","0"
"14234","0","0","0"
"14236","0","0","0"
"14240","0","0","0"
"14244","0","0","0"
"14245","0","0","0"
"14246","0","0","0"
"14259","0","0","0"
"14261","0","0","0"
"14262","0","0","0"
"14263","0","0","0"
"14266","1","1","1"
"14268","0","0","0"
"14269","0","0","0"
"14274","0","0","0"
"14276","0","0","0"
"14280","0","0","0"
"14283","0","0","0"
"14284","0","0","0"
"14285","0","0","0"
"14286","0","0","0"
"14289","0","0","0"
"14297","0","0","0"
"14300","0","0","0"
"14303","0","0","0"
"14304","0","0","0"
"14306","0","0","0"
"14308","0","0","0"
"14309","0","0","0"
"14311","0","0","0"
"14312","1","1","1"
"14317","1","1","1"
"14323","0","0","0"
"14324","1","1","1"
"14327","0","0","0"
"14333","0","0","0"
"14334","0","0","0"
"14335","0","0","0"
"14339","0","0","0"
"14342","0","0","0"
"14348","0","0","0"
"14352","0","0","0"
"14353","0","0","0"
"14354","0","0","0"
"14356","0","0","0"
"14359","0","0","0"
"14360","0","0","0"
"14364","1","1","1"
"14366","0","0","0"
"14369","0","0","0"
"14375","2","2","2"
"14376","0","0","0"
"14379","0","0","0"
"14380","0","0","0"
"14382","0","0","0"
"14386","1","1","1"
"14404","0","0","0"
"14421","0","0","0"
"14422","0","0","0"
"14425","1","1","1"
"14430","0","0","0"
"14431","1","1","1"
"14432","1","1","1"
"14435","0","0","0"
"14439","0","0","0"
"14443","0","0","0"
"14448","0","0","0"
"14450","0","0","0"
"14451","0","0","0"
"14453","1","1","1"
"14454","0","0","0"
"14456","0","0","0"
"14461","0","0","0"
"14462","0","0","0"
"14466","0","0","0"
"14468","0","0","0"
"14470","0","0","0"
"14473","1","1","1"
"14475","0","0","0"
"14476","1","1","1"
"14477","0","0","0"
"14479","0","0","0"
"14482","0","0","0"
"14484","0","0","0"
"14485","0","0","0"
"14487","0","0","0"
"14488","0","0","0"
"14489","0","0","0"
"14491","1","1","1"
"14492","0","0","0"
"14495","0","0","0"
"14496","0","0","0"
"14502","0","0","0"
"14506","0","0","0"
"14508","0","0","0"
"14510","0","0","0"
"14511","0","0","0"
"14514","0","0","0"
"14518","0","0","0"
"14519","0","0","0"
"14528","0","0","0"
"14530","1","1","1"
"14531","2","2","2"
"14534","0","0","0"
"14541","0","0","0"
"14544","0","0","0"
"14552","0","0","0"
"14553","0","0","0"
"14554","1","1","1"
"14556","0","0","0"
"14557","0","0","0"
"14558","2","2","2"
"14560","0","0","0"
"14564","0","0","0"
"14565","0","0","0"
"14567","0","0","0"
"14569","0","0","0"
"14571","0","0","0"
"14580","0","0","0"
"14589","0","0","0"
"14593","0","0","0"
"14603","0","0","0"
"14607","0","0","0"
"14616","0","0","0"
"14618","0","0","0"
"14620","0","0","0"
"14621","0","0","0"
"14624","0","0","0"
"14627","0","0","0"
"14644","0","0","0"
"14647","0","0","0"
"14650","0","0","0"
"14654","0","0","0"
"14657","1","1","1"
"14660","0","0","0"
"14662","0","0","0"
"14667","1","1","1"
"14679","0","0","0"
"14683","0","0","0"
"14685","0","0","0"
"14686","0","0","0"
"14693","0","0","0"
"14697","0","0","0"
"14700","0","0","0"
"14703","0","0","0"
"14706","0","0","0"
"14709","0","0","0"
"14710","0","0","0"
"14713","0","0","0"
"14716","0","0","0"
"14718","1","1","1"
"14720","0","0","0"
"14721","0","0","0"
"14724","0","0","0"
"14726","0","0","0"
"14727","0","0","0"
"14728","0","0","0"
"14734","0","0","0"
"14738","0","0","0"
"14741","0","0","0"
"14742","0","0","0"
"14745","0","0","0"
"14749","0","0","0"
"14753","0","0","0"
"14758","0","0","0"
"14761","0","0","0"
"14763","0","0","0"
"14772","0","0","0"
"14776","0","0","0"
"14778","1","1","1"
"14780","0","0","0"
"14789","0","0","0"
"14792","1","1","1"
"14793","0","0","0"
"14798","0","0","0"
"14813","0","0","0"
"14815","0","0","0"
"14817","0","0","0"
"14819","0","0","0"
"14820","0","0","0"
"14827","0","0","0"
"14837","0","0","0"
"14838","0","0","0"
"14839","1","1","1"
"14841","0","0","0"
"14844","0","0","0"
"14846","0","0","0"
"14849","0","0","0"
"14850","0","0","0"
"14851","1","1","1"
"14854","0","0","0"
"14859","0","0","0"
"14862","0","0","0"
"14871","0","0","0"
"14875","0","0","0"
"14880","0","0","0"
"14882","0","0","0"
"14886","0","0","0"
"14889","0","0","0"
"14890","0","0","0"
"14892","0","0","0"
"14906","0","0","0"
"14910","0","0","0"
"14911","0","0","0"
"14916","0","0","0"
"14918","0","0","0"
"14919","0","0","0"
"14922","0","0","0"
"14924","0","0","0"
"14925","2","2","2"
"14926","0","0","0"
"14927","1","1","1"
"14929","0","0","0"
"14933","1","1","1"
"14936","0","0","0"
"14937","0","0","0"
"14942","0","0","0"
"14951","0","0","0"
"14953","0","0","0"
"14956","0","0","0"
"14959","0","0","0"
"14960","0","0","0"
"14961","0","0","0"
"14963","0","0","0"
"14971","0","0","0"
"14975","0","0","0"
"14976","0","0","0"
"14982","0","0","0"
"14983","0","0","0"
"14984","0","0","0"
"14986","0","0","0"
"14989","0","0","0"
"14991","1","1","1"
"14993","0","0","0"
"14996","0","0","0"
"14997","0","0","0"
"14999","0","0","0"
"15000","0","0","0"
"15012","1","1","1"
"15014","0","0","0"
"15015","0","0","0"
"15016","0","0","0"
"15018","0","0","0"
"15022","0","0","0"
"15024","0","0","0"
"15025","0","0","0"
"15026","1","1","1"
"15034","0","0","0"
"15035","0","0","0"
"15036","0","0","0"
"15037","0","0","0"
"15040","0","0","0"
"15043","0","0","0"
"15046","1","1","1"
"15047","0","0","0"
"15057","0","0","0"
"15058","0","0","0"
"15059","0","0","0"
"15061","0","0","0"
"15065","1","1","1"
"15066","0","0","0"
"15081","0","0","0"
"15083","0","0","0"
"15087","1","1","1"
"15090","0","0","0"
"15093","0","0","0"
"15096","0","0","0"
"15097","0","0","0"
"15098","1","1","1"
"15100","0","0","0"
"15103","0","0","0"
"15111","0","0","0"
"15119","0","0","0"
"15121","0","0","0"
"15122","0","0","0"
"15125","0","0","0"
"15126","0","0","0"
"15127","0","0","0"
"15129","0","0","0"
"15130","0","0","0"
"15132","0","0","0"
"15136","0","0","0"
"15138","0","0","0"
"15142","0","0","0"
"15155","0","0","0"
"15157","0","0","0"
"15158","0","0","0"
"15166","0","0","0"
"15167","0","0","0"
"15168","0","0","0"
"15170","0","0","0"
"15172","0","0","0"
"15178","0","0","0"
"15179","0","0","0"
"15181","0","0","0"
"15203","0","0","0"
"15205","1","1","1"
"15208","0","0","0"
"15210","0","0","0"
"15212","0","0","0"
"15225","0","0","0"
"15234","0","0","0"
"15235","0","0","0"
"15239","1","1","1"
"15240","0","0","0"
"15241","0","0","0"
"15242","0","0","0"
"15249","1","1","1"
"15251","0","0","0"
"15254","0","0","0"
"15255","0","0","0"
"15258","0","0","0"
"15259","0","0","0"
"15261","0","0","0"
"15265","0","0","0"
"15270","2","2","2"
"15272","0","0","0"
"15277","0","0","0"
"15278","0","0","0"
"15280","0","0","0"
"15281","1","1","1"
"15282","0","0","0"
"15295","0","0","0"
"15296","0","0","0"
"15298","0","0","0"
"15304","0","0","0"
"15308","0","0","0"
"15310","0","0","0"
"15318","0","0","0"
"15322","0","0","0"
"15323","0","0","0"
"15327","0","0","0"
"15328","0","0","0"
"15330","1","1","1"
"15332","0","0","0"
"15333","0","0","0"
"15335","0","0","0"
"15342","0","0","0"
"15343","0","0","0"
"15346","0","0","0"
"15356","0","0","0"
"15363","0","0","0"
"15368","1","1","1"
"15374","0","0","0"
"15378","0","0","0"
"15379","1","1","1"
"15383","0","0","0"
"15384","0","0","0"
"15386","1","1","1"
"15388","0","0","0"
"15389","0","0","0"
"15390","0","0","0"
"15391","0","0","0"
"15392","0","0","0"
"15395","1","1","1"
"15396","0","0","0"
"15398","0","0","0"
"15426","1","1","1"
"15432","0","0","0"
"15433","0","0","0"
"15436","0","0","0"
"15438","0","0","0"
"15441","0","0","0"
"15443","0","0","0"
"15444","0","0","0"
"15448","0","0","0"
"15449","1","1","1"
"15452","0","0","0"
"15454","0","0","0"
"15463","0","0","0"
"15465","0","0","0"
"15466","0","0","0"
"15470","0","0","0"
"15473","0","0","0"
"15479","1","1","1"
"15482","0","0","0"
"15490","0","0","0"
"15491","0","0","0"
"15508","0","0","0"
"15512","0","0","0"
"15513","0","0","0"
"15514","0","0","0"
"15515","0","0","0"
"15517","0","0","0"
"15518","0","0","0"
"15523","0","0","0"
"15525","0","0","0"
"15531","0","0","0"
"15535","0","0","0"
"15542","0","0","0"
"15545","0","0","0"
"15548","0","0","0"
"15551","0","0","0"
"15563","0","0","0"
"15569","0","0","0"
"15570","0","0","0"
"15573","0","0","0"
"15574","0","0","0"
"15578","0","0","0"
"15579","0","0","0"
"15585","0","0","0"
"15588","0","0","0"
"15597","1","1","1"
"15598","0","0","0"
"15599","1","1","1"
"15602","0","0","0"
"15603","0","0","0"
"15604","0","0","0"
"15607","0","0","0"
"15610","0","0","0"
"15619","0","0","0"
"15624","0","0","0"
"15630","0","0","0"
"15633","1","1","1"
"15637","0","0","0"
"15640","0","0","0"
"15642","0","0","0"
"15643","0","0","0"
"15644","0","0","0"
"15646","0","0","0"
"15663","0","0","0"
"15664","0","0","0"
"15666","0","0","0"
"15667","0","0","0"
"15669","0","0","0"
"15672","0","0","0"
"15674","0","0","0"
"15675","0","0","0"
"15679","0","0","0"
"15681","0","0","0"
"15683","0","0","0"
"15691","0","0","0"
"15696","1","1","1"
"15700","0","0","0"
"15705","0","0","0"
"15708","0","0","0"
"15712","0","0","0"
"15714","0","0","0"
"15721","1","1","1"
"15723","0","0","0"
"15725","0","0","0"
"15726","0","0","0"
"15727","1","1","1"
"15730","0","0","0"
"15731","0","0","0"
"15735","0","0","0"
"15737","0","0","0"
"15739","1","1","1"
"15744","1","1","1"
"15746","0","0","0"
"15748","0","0","0"
"15763","0","0","0"
"15764","0","0","0"
"15766","0","0","0"
"15769","0","0","0"
"15780","0","0","0"
"15783","0","0","0"
"15786","0","0","0"
"15789","1","1","1"
"15793","0","0","0"
"15801","0","0","0"
"15802","1","1","1"
"15803","0","0","0"
"15807","0","0","0"
"15811","0","0","0"
"15814","0","0","0"
